SMILE	ID	Function
CCCCCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(N)(=O)=O)C(F)(F)F	NCGC00183012-01	0
CC1=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC3=CC(C)=CC(C)=C3)=CC(C)=C1	NCGC00258651-01	0
CS(O)(=O)=O	NCGC00258626-01	0
CCCCC1=C(O)N=C(NCC)N=C1C	NCGC00255983-01	0
CC1=NC2=C(C=C1)C(Br)=CC(Br)=C2O	NCGC00160566-01	0
OC(=O)C1=CC=C(C=C1)C(O)=O	NCGC00259208-01	0
OC(=O)CC1=CSC(=N1)C2=CC=C(Cl)C=C2	NCGC00160449-01	0
FC(F)(F)C1=CC=C(Cl)C=C1Cl	NCGC00258499-01	0
COC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1	NCGC00257753-01	0
NC1=C(N)C=C(C=C1)[N+]([O-])=O	NCGC00259862-01	0
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl	NCGC00254444-01	0
CCOC(=O)C(C)C(C)=O	NCGC00258690-01	0
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br	NCGC00258953-01	0
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12	NCGC00255554-01	0
NS(=O)(=O)CC1=NOC2=C1C=CC=C2	NCGC00159319-02	0
C=CCN=C=S	NCGC00091743-01	0
COC(=O)C1=CC2=C(C=C1)C=C(C=C2)C(=O)OC	NCGC00260316-01	0
CCCCCCCCCCCBr	NCGC00260411-01	0
CN1C(=O)N(C(=O)C=C1C(F)(F)F)C2=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C2	NCGC00255044-01	0
CN1CCC(CC1)=C2C3=C(SC=C3)C(=O)CC4=CC=CC=C24	NCGC00015580-08	0
CC(O)C(O)=O	NCGC00090972-01	1
CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C	NCGC00095169-01	0
[H][C@@]12N3CC[C@@]14C5=C(C=C(OC)C(=C5)[C@]6(C[C@@H]7C[N@@](C[C@](O)(CC)C7)CCC8=C6NC9=C8C=CC=C9)C(=O)OC)N(C=O)[C@@]4([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC	NCGC00163700-01	0
CC(C)(C1=CC=CC=C1)C2=CC=C(O)C=C2	NCGC00258849-01	0
CC(C)C1=CC=CC=C1C(C)C	NCGC00260305-01	0
CC1=C(N)C=CC=C1N	NCGC00257679-01	0
BrC1=CC(Br)=C(Br)C=C1	NCGC00259411-01	0
CC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN4CCC(CCO)CC4)C=C1	NCGC00016642-01	0
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1	NCGC00024809-02	0
CCCCCCCC\C=C\CCCCCCCC(=O)OCCOCC(OCCO)C1OC(CC1OCCO)OCCO	NCGC00257261-01	0
ClC1=CC=C(C=O)C=C1Cl	NCGC00257594-01	0
OC(=O)CC(C(CC(O)=O)C(O)=O)C(O)=O	NCGC00258823-01	0
CCCCCCCCCBr	NCGC00260410-01	0
[H][C@@]12CC[C@H](OC(=O)CCCCCC)[C@@]1(C)CC[C@]3([H])C4=CC=C(O)C=C4CC[C@@]23[H]	NCGC00188442-01	1
C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)CC2=CC=CC=C2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@H](CC4=CNC5=C4C=CC=C5)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)O)C(=O)N1	NCGC00181796-01	0
COC(=O)CCC(=O)OC	NCGC00259738-01	0
CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C2=CC=CC=C2	NCGC00258934-01	1
C(OC1=CC=CC=C1)C2CO2	NCGC00257843-01	0
O=CC=C(C1=CC=CC=C1)C2=CC=CC=C2	NCGC00260346-01	0
CS(=O)(=O)C1=CC=C(C=C1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl	NCGC00016714-01	0
CC(C#C)N(C)C(=O)NC1=CC=C(Cl)C=C1	NCGC00255074-01	0
CC1CC(CC2CCC(N)C(C)C2)CCC1N	NCGC00258691-01	0
CN1C2=CC=C(Cl)C=C2C3N(CCC4=CC=CC=C34)CC1=O	NCGC00160595-01	0
CC\C=C/CCOC(=O)C(\C)=C\C	NCGC00256838-01	0
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C3=CC=C(Cl)C=C3	NCGC00092329-02	0
CCC(=C(CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2	NCGC00090749-04	0
CC1=C(C=C2C(=C1[N+]([O-])=O)C(C)(C)CC2(C)C)[N+]([O-])=O	NCGC00255930-01	0
CCCCCC1=CC=C(C)C=C1O	NCGC00180998-01	0
CCC(=O)C1=CC=C(Cl)C=C1	NCGC00257311-01	0
OCC(CO)N1C=NC(=C1C2=CC=NC(OC3=CC=CC=C3)=N2)C4=CC=C(F)C=C4	NCGC00253930-01	0
CCCOCC(C)OCC(C)O	NCGC00258373-01	0
CC(C)N1C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)=C(C2=C1C=CC=C2)C3=CC=C(F)C=C3	NCGC00256490-01	0
CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2	NCGC00016379-01	0
CC(=O)NC1=CC=CC(O)=C1	NCGC00091423-02	0
ClC1=CC=CC=C1CN2CCC3=C(C2)C=CS3	NCGC00016872-06	0
CNCCO	NCGC00254915-01	0
NC1=CC=C(N)C=C1	NCGC00256482-01	0
OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4	NCGC00018200-07	0
OP(O)(O)=O	NCGC00257071-01	0
OC[C@H](O)[C@H](O)CO	NCGC00258118-01	0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1	NCGC00258949-01	0
CC(C)COC(=O)C1=CC=C(N)C=C1	NCGC00160682-01	0
OC[C@@H](O)[C@H](CO)OCN1C=CN=C1[N+]([O-])=O	NCGC00183013-01	0
NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1	NCGC00183108-01	0
OCCC1=CC=C(C=C1)[N+]([O-])=O	NCGC00257839-01	0
CN(C)CCCNCCC#N	NCGC00256178-01	0
CCO[Si](CC)(OCC)OCC	NCGC00255712-01	0
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(F)C=CC=C3F	NCGC00254926-01	0
COC1=CC=C(O)C=C1	NCGC00091390-02	0
CCCC(Cl)=O	NCGC00257848-01	0
CC(CCCC(C)(C)O)C=C	NCGC00257686-01	0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC2=CC=CC=C2	NCGC00016382-01	0
CCCSC(Cl)=O	NCGC00260081-01	0
NC1=NC(=O)N(C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O	NCGC00090851-04	0
OC[C@H](CC1=CC=CC(O)=C1)[C@H](CO)CC2=CC(O)=CC=C2	NCGC00257801-01	0
CC(C)(C#N)C(C)(C)C#N	NCGC00258127-01	0
O=CCCC1=CC=CC=C1	NCGC00256683-01	0
OC1=C(C=C(C2=CC=CN=C12)S(O)(=O)=O)C(=O)NC3=CC=C(\C=C\C4=CC=C(NC(=O)C5=CC(=C6C=CC=NC6=C5O)S(O)(=O)=O)C=C4S(O)(=O)=O)C(=C3)S(O)(=O)=O	NCGC00185782-01	0
COC(=O)NC1=NC2=CC(SC3=CC=CC=C3)=CC=C2N1	NCGC00016855-01	0
OC(CNCCNC(=O)N1CCOCC1)COC2=CC=C(O)C=C2	NCGC00016099-04	0
[H][C@]12OC[C@@H](O)[C@@]1([H])OC[C@@H]2O	NCGC00160508-01	0
[H][C@]12C[C@@]3([H])[C@]4([H])CC[C@@]5([H])C[C@@H](O)CC[C@]5(C)[C@@]4([H])CC(=O)[C@]3(C)[C@@]1([H])[C@H](C)[C@@]6(CC[C@@H](C)CO6)O2	NCGC00016448-01	0
N#CSCSC#N	NCGC00259874-01	0
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C	NCGC00093949-03	1
CNC(=O)O\N=C(/C)C(C)S(C)(=O)=O	NCGC00255444-01	0
CCCCCCC(O)CCCCCCCCCCC(O)=O	NCGC00259043-01	0
ClC1=CC=C(C=C1)C(=O)NCCN2CCOCC2	NCGC00027930-04	1
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1	NCGC00018242-04	0
CCCCCCCCCCCCN	NCGC00256405-01	0
CCCCOC(=O)CCCCCCCCC=C	NCGC00256896-01	0
NC1=C(C=CC=C1)C(=O)OCC=CC2=CC=CC=C2	NCGC00258236-01	0
CCNC1=NC(SC)=NC(NCC)=N1	NCGC00254610-01	0
CC(C)=CC1C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C	NCGC00255243-01	0
ClC1=CC=C(C=C1)C(C#N)C2=C(Cl)C=C(C=C2Cl)N3N=CC(=O)NC3=O	NCGC00168785-01	0
ClCCBr	NCGC00259275-01	0
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=CC5=C(C[C@]34C)C=NO5	NCGC00255335-01	1
CCC(CO)(CO)[N+]([O-])=O	NCGC00255422-01	0
OC(=O)CCCCCCNC1C2=C(CCC3=C1C=CC=C3)C=CC=C2	NCGC00183843-01	0
COC(C)=O	NCGC00090940-01	0
NC(=O)NO	NCGC00015520-03	0
CNC1=CC=CC=C1	NCGC00257852-01	0
C[C@@H](CC1=CC=CC=C1)N(C)C	NCGC00160430-01	0
CC(=O)OCCOC(C)=O	NCGC00257469-01	0
N[C@H]1CN(CC12CC2)C3=C(Cl)C4=C(C=C3F)C(=O)C(=CN4[C@@H]5C[C@H]5F)C(O)=O	NCGC00183844-01	0
CN(C)C(=S)NC1=CC(C)=CC=C1	NCGC00256006-01	0
CCCCCCOC(=O)C1=CC=C(O)C=C1	NCGC00259815-01	0
CC(C)=CCC=C(C)C=C	NCGC00256046-01	0
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1	NCGC00253976-01	0
ClS(Cl)(=O)=O	NCGC00258038-01	0
CC1=CC=C2C=CC=NC2=C1	NCGC00258698-01	0
CC(N)=S	NCGC00257539-01	0
ClC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2	NCGC00090750-04	0
CCC(C)(C)OC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC3=CC=CC=C3)C(N)=O	NCGC00182027-01	0
CN(C)CC1=CC=CC=C1O	NCGC00255421-01	0
CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C	NCGC00255431-01	0
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	NCGC00016251-08	1
ClCCOCCOCCCl	NCGC00256237-01	0
COC1=CC=C(O)C(=C1)C(C)(C)C	NCGC00259371-01	0
CCN(CC)C(=S)SSC(=S)N(CC)CC	NCGC00016000-08	0
CCOC1=CC=C(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)C=C1	NCGC00165718-01	0
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O	NCGC00259201-01	0
Cl[Sn](Cl)(Cl)Cl	NCGC00257735-01	0
CCN(C(=O)N(CC)C1=CC=CC=C1)C2=CC=CC=C2	NCGC00257923-01	0
OC(=O)C1=CC=C(C=C1)S(=O)(=O)N(Cl)Cl	NCGC00260068-01	0
[H][C@@]1(CC2=CC3=C(C(O)=C(C)C(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)=C3)C(O)=C2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)[C@H](OC)C(=O)[C@@H](O)[C@@H](C)O	NCGC00181319-01	0
CC(C)(C1=CC=C(OCC2CO2)C=C1)C3=CC=C(OCC4CO4)C=C3	NCGC00259690-01	0
CC1=CC(C(C#N)C2=CC=C(Cl)C=C2)=C(Cl)C=C1NC(=O)C3=CC(I)=CC(I)=C3O	NCGC00166312-01	0
CCCCCCOC(=O)C1=CN=CC=C1	NCGC00160591-01	0
CCCCCCCCCCCCCCCCCCOC(=O)C(C)=C	NCGC00260309-01	0
CC(C(O)=O)C1=CC=C(S1)C(=O)C2=CC=CC=C2	NCGC00016815-01	0
C1C=CC2CC=CCC12	NCGC00258012-01	0
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12	NCGC00160546-01	0
SCCSCCS	NCGC00256015-01	0
CC(CC(O)=O)CC(C)(C)C	NCGC00257635-01	0
CC(C)(C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1)C2=CC(Br)=C(OCC(Br)CBr)C(Br)=C2	NCGC00260089-01	0
CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C	NCGC00255608-01	0
COC1=C2OCOC2=CC(CC=C)=C1	NCGC00257726-01	0
OC1=C(C=C(C=C1C2CCCCC2)[N+]([O-])=O)[N+]([O-])=O	NCGC00258426-01	0
CC1=CC=CC(N)=C1C	NCGC00257712-01	0
CCCCCCCCCCCCCCBr	NCGC00260269-01	0
COC1=CC2=C(C(OC)=C1OC)C3=CC=C(OC)C(=O)C=C3[C@H](CC2)NC(C)=O	NCGC00259096-01	0
CCCCCCOC(C)=O	NCGC00255245-01	0
CC(C)SCC1=CC=CO1	NCGC00257404-01	0
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1	NCGC00256495-01	0
CC(C)(C)C1CCC(=O)CC1	NCGC00255976-01	0
ClC1=CC=CC(SC2CCNCC2)=N1	NCGC00024740-02	0
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2	NCGC00254236-01	0
CN(C)CCCN	NCGC00259597-01	0
CCOP(=O)(SC(C)CC)N1CCSC1=O	NCGC00254961-01	0
FC(F)(F)C(=NOCC1OCCO1)C2=CC=C(Cl)C=C2	NCGC00256300-01	0
CNC(=O)O\N=C\C(C)(C)S(C)(=O)=O	NCGC00258890-01	0
CCC(=O)\C=C\C1C(C)=CCCC1(C)C	NCGC00255231-01	0
NC1=C(C=C(Br)C2=C1C(=O)C3=C(C=CC=C3)C2=O)S(O)(=O)=O	NCGC00256168-01	0
CCC(C)N	NCGC00255387-01	0
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1	NCGC00016676-01	0
COC1=CC=C(OC)C(Cl)=C1	NCGC00255505-01	0
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO	NCGC00181028-01	0
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C	NCGC00091018-01	1
CCOC1=CC=C(NC(=S)NC2=CC=C(OCC)C=C2)C=C1	NCGC00160510-01	0
CC(=O)NC1=CC=C(O)C=C1	NCGC00016361-07	0
OC1=CC2=C3C(OC(=O)C4=CC(O)=C(O)C(OC2=O)=C34)=C1O	NCGC00017245-02	0
CC(=C)C(=O)OCC(O)COC1=CC=C(C=C1)C(C)(C)C2=CC=C(OCC(O)COC(=O)C(C)=C)C=C2	NCGC00256180-01	0
ClC1=CC2=C(OC3=C(O2)C=C(Cl)C(Cl)=C3)C=C1Cl	NCGC00260338-01	0
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O	NCGC00016651-03	0
C1CC2=CC=CC=C2NC3=CC=CC=C13	NCGC00260382-01	0
CCCCCCCC\C=C/CCCCCCCCO	NCGC00257665-01	0
NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3	NCGC00015234-11	1
CCC(=O)C1=CC(Cl)=CC=C1	NCGC00260369-01	0
CC(C)CCCCCCN	NCGC00255733-01	0
CN1CCCC1	NCGC00255880-01	0
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1	NCGC00163150-01	0
OC1=CC=C(Cl)C2=CC=CN=C12	NCGC00095303-02	0
CCCC=C	NCGC00257834-01	0
CC1=NC=C(N=C1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3	NCGC00015462-07	0
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C)[C@@H](O)CC(O)=O	NCGC00160128-02	0
OCC1=CC=CC=C1O	NCGC00094779-01	0
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC=C4C[C@@H](O)CC[C@]34C	NCGC00093802-04	0
NC1=NN=NN1C2=CC=CC=C2	NCGC00160436-01	0
CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl	NCGC00258196-01	0
CNC(=O)ON=CC(C)(C)SC	NCGC00259776-01	0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	NCGC00257699-01	0
NC1=NC(=O)NC=C1F	NCGC00016599-01	0
CC(C)OC(=O)C1=CC(=CC(=C1)C(=O)OC(C)C)[N+]([O-])=O	NCGC00163919-02	0
CC1=CC=CC=C1\N=N\C2=CC=C(\N=N\C3=C(O)C=CC4=C3C=CC=C4)C(C)=C2	NCGC00166079-01	0
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(O)=O	NCGC00095121-01	0
NC(=S)C(N)=S	NCGC00258321-01	0
NC(=O)NC1NC(=O)NC1=O	NCGC00016358-01	1
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2	NCGC00254155-01	0
C[C@@H](CSC(=O)C1=CC=CC=C1)C(=O)N2C[C@H](C[C@H]2C(O)=O)SC3=CC=CC=C3	NCGC00167455-01	0
O=CNC1=CC=CC=C1	NCGC00257825-01	0
COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4	NCGC00254534-01	0
OC1=CC=CC=C1C(=O)C2=C(O)C=CC=C2	NCGC00258721-01	0
CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1	NCGC00254657-01	0
OCCNCCO	NCGC00259250-01	0
CC(=C)C(=O)OCC1=CC=CC=C1	NCGC00255191-01	0
CC1(C)NC(=O)NC1=O	NCGC00254403-01	0
CC1=C(CCOC2=CC=CC3=C2C=CN3CCC(O)=O)N=C(O1)C4=CC=CC=C4	NCGC00254477-01	0
CC(=O)NC1=CC=C(C=C1)S(N)(=O)=O	NCGC00254753-01	0
CC(=O)OCC1=CC=CO1	NCGC00259139-01	0
CN(C)CCCN(C)CCCN(C)C	NCGC00254536-01	0
CC(=C)C(=O)OCCOP(O)(=O)OCCOC(=O)C(C)=C	NCGC00256251-01	0
CCCCCCCN	NCGC00258557-01	0
[H][C@@]1(OC[C@H](O)[C@H]1O)[C@H](O)COC(=O)CCCCCCC\C=C/CCCCCCCC	NCGC00164240-01	0
[H][C@@]12C=C[C@H](O)[C@@H]3OC4=C(OC)C=CC5=C4[C@]13CCN(C)[C@@H]2C5	NCGC00257636-01	1
CCCC[Sn](Cl)(Cl)Cl	NCGC00260006-01	0
C\C(=N/O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1	NCGC00183021-01	0
COC(=O)C1=C(C=CS1)S(N)(=O)=O	NCGC00255808-01	0
COC1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)C(C)(C)C	NCGC00260342-01	0
N\C(C#N)=C(/N)C#N	NCGC00258544-01	0
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C	NCGC00254858-01	0
CCCCCCOC1=CC=C(O)C=C1	NCGC00257244-01	0
CCCCCCCCCCCCCCCCC(O)=O	NCGC00260099-01	0
CC1(C)CC(N)CC(C)(C)N1	NCGC00256004-01	0
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O	NCGC00016850-01	0
CC(=C)[C@H]1CCC(C=O)=CC1	NCGC00254872-01	0
C(N(CC1=CC=CC=C1)CC2=CC=CC=C2)C3=CC=CC=C3	NCGC00256253-01	0
OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC2=CC=CC=C2	NCGC00025247-01	0
CCCCCCCCCCCCC=C	NCGC00257042-01	0
CCCCCCC(C)O	NCGC00259174-01	0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O	NCGC00090767-02	0
OC1=CC=CC2=CC=CN=C12	NCGC00090708-03	0
CCCCCCCCCCCCCC(=O)OC(C)C	NCGC00259614-01	0
CC(=O)NC1=NN=C(S1)S(N)(=O)=O	NCGC00015074-10	0
CC(=O)NCCCCCC(O)=O	NCGC00094990-01	0
CC1=CC(=O)NC(=S)N1	NCGC00254505-01	0
CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3	NCGC00254528-01	0
CC(C)OC(=O)N[C@@H](C(C)C)C(=O)NC(C)C1=CC=C(C)C=C1	NCGC00256659-01	0
[H][C@]12SCC(Cl)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](N)C3=CC=CC=C3)C(O)=O	NCGC00022612-04	0
OC(=O)C(Cl)Br	NCGC00258448-01	0
N(C1=CC=CC=C1)C2=CC=CC=C2	NCGC00259160-01	0
CC(O)C1CCCCC1	NCGC00256778-01	0
CCCCCCCCCCCCC1=C(O)C=CC=C1	NCGC00257718-01	0
CCOC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1	NCGC00181916-01	0
ClC(Cl)(Cl)Br	NCGC00259841-01	0
CN1CSC(=S)N(C)C1	NCGC00258788-01	0
CC(=C)[C@@H]1CC=C(C)C(=O)C1	NCGC00254833-01	0
NS(=O)(=O)C1=C(C=C2NC(CC3=CC=CC=C3)NS(=O)(=O)C2=C1)C(F)(F)F	NCGC00016312-01	0
CCCC(C)C1=C(O)C=CC=C1	NCGC00255416-01	0
CC(C)C(O)C(C)(C)CO	NCGC00257997-01	0
CCCC(=O)C(CC)SC1=C(C)OC=C1	NCGC00256853-01	0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C	NCGC00254100-01	0
C1=CC2=CC3=CC=C4C=CC=C5C=CC(=C2C=C1)C3=C45	NCGC00258264-01	0
CCCCC(CC)C(O)=O	NCGC00253985-01	0
COC1=C2OC(C)=CC(=O)C2=C(OC)C3=C1OC=C3	NCGC00016327-01	0
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	NCGC00254245-01	0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C23F	NCGC00256219-01	0
CCOP(=O)(OCC)N=C1SCCS1	NCGC00255841-01	0
CCCCCC(O)C#C	NCGC00260419-01	0
ClC1=CC=C(C=C1Cl)C(Cl)(Cl)Cl	NCGC00257723-01	0
CN(C)P(=O)(N(C)C)N(C)C	NCGC00259386-01	0
ClCC(=O)C(Cl)Cl	NCGC00260341-01	0
CN(C)C1=CC=C(C=C1)N(C)C	NCGC00258171-01	0
[O-][N+](=O)C1=CC=C(CCl)C=C1	NCGC00258126-01	0
OC(=O)C1=CC=CC(C(O)=O)=C1C(O)=O	NCGC00258532-01	0
CN1CCCC(CN2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1	NCGC00160480-01	0
NS(=O)(=O)C1=C(Cl)C=C2N=C(CSCC3=CC=CC=C3)NS(=O)(=O)C2=C1	NCGC00016347-01	0
CC1=NN=C2CN=C(C3=CC=CC=C3)C4=CC(Cl)=CC=C4N12	NCGC00159466-02	0
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1	NCGC00091826-01	0
O=C1C(C(=O)C2=CC=CC=C12)C3=CC=CC=C3	NCGC00016329-01	0
NC(=O)C1=C(C=CC=C1)C(N)=O	NCGC00258066-01	0
C(OC1=CC(OCC2CO2)=CC=C1)C3CO3	NCGC00258222-01	0
CC(=O)CCC=C(C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C	NCGC00182034-01	0
NC(=O)C1=C[N+](=CC=C1)[C@@H]2O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]3O[C@H]([C@H](O)[C@@H]3O)N4C=NC5=C4N=CN=C5N)[C@@H](O)[C@H]2O	NCGC00016240-01	0
ClC1=CC=C(C=C1)C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl	NCGC00254176-01	0
OC1=CC=C(C=C1)[N+]([O-])=O	NCGC00259993-01	0
C=CC1=CC=CC=C1C=C	NCGC00256471-01	0
CCN(CCN)C1=CC(C)=CC=C1	NCGC00259741-01	0
CCCCC(CC)C(=O)OC(C)C	NCGC00256246-01	0
CC1=CC(O)=CC=C1	NCGC00259490-01	0
OC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O	NCGC00015479-09	0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N3CC3)C1=O	NCGC00181140-01	0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N2)C(=O)NCC(N)=O	NCGC00182033-01	0
OC(=O)CN1C(=CC2=CC=CC=C12)C(=O)NC3=NC(=CS3)C4=C(Cl)C=CC=C4	NCGC00167729-01	0
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N2C=CN=C2	NCGC00259017-01	0
CC(C)(C)C(=O)CC(=O)C(C)(C)C	NCGC00260268-01	0
CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3	NCGC00024094-04	0
NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1	NCGC00254452-01	0
CCCCCCC=O	NCGC00259722-01	0
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1	NCGC00095276-01	1
ClC(Cl)Cl	NCGC00260043-01	0
NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1Cl	NCGC00014617-01	0
